y_true,proba
0,0.18277310893641113
0,0.6058271448360157
0,0.6981808372998047
1,0.15213459569470816
1,0.6121923437988331
1,0.35148256813581175
0,0.5085192207074969
1,0.2610576476743774
1,0.5219189202136383
1,0.8837724949690967
0,0.2481204260820327
1,0.9277380604901265
0,0.37726297351880017
0,0.8054704416228116
1,0.9503888915025694
1,0.9499730278970862
0,0.11713852665128507
0,0.06713072840164247
0,0.13853583465734456
0,0.5259180413018413
0,0.0850040385236683
0,0.4770985526101467
0,0.06293991982938395
0,0.449174245126337
0,0.17766803771918674
0,0.5256042117288962
0,0.14239503049482558
0,0.23165183807637157
0,0.40655359183752504
1,0.9731156730888775
0,0.045774432426215886
1,0.7630044786602098
0,0.8242870332140374
0,0.41674579486632657
0,0.02232729897131297
1,0.8058429709856304
0,0.8095705424594914
0,0.16351565971703924
0,0.47931139038044357
0,0.1781697930746529
0,0.10206290738875008
0,0.07373552771351445
0,0.050238374220763736
1,0.6441788685757722
0,0.03316622089809936
0,0.8979797951167579
0,0.27168631387940273
1,0.3985245253310827
0,0.4329354475123036
1,0.9740839844330823
0,0.6234960606025752
0,0.11066521801138686
0,0.49905601105850883
1,0.3677318390829236
1,0.9781528267796354
0,0.1202939654596485
0,0.17531113121575537
0,0.21514468007820967
0,0.18932720996570954
1,0.9062111666822492
0,0.28069928400876015
0,0.6714345900704934
0,0.10125314167265174
0,0.17934215242253382
0,0.4153111398413274
1,0.5642822370822848
1,0.6281143402321195
0,0.11612615784710016
0,0.19801325843014925
0,0.27178657944869117
0,0.2707003995799318
0,0.3258393601048725
0,0.19955579220316094
0,0.636027678053736
1,0.9134357000347502
1,0.8805922168063537
0,0.35342883415077225
1,0.9205520769645471
0,0.2896286847182836
0,0.16218097796548522
0,0.20119878536647237
0,0.07361087312683118
1,0.8431101789987283
0,0.31068468486996054
0,0.1581133961242164
1,0.19459312095558487
0,0.2153707678980638
1,0.8245685342287175
1,0.2554312714462824
1,0.9346074245495027
0,0.656699679735524
1,0.25511648049615493
1,0.38863099746197854
0,0.1775706180875438
0,0.5697170415155898
1,0.3329893262406393
1,0.6858184353017757
0,0.20824020844766633
1,0.8126188496851284
0,0.22132865700148607
1,0.9418866598057577
0,0.06948607675879409
1,0.8619871755469432
0,0.3004155821755151
0,0.4336079054223105
0,0.6160227418052392
1,0.7509256701758008
1,0.19622741796249718
0,0.2218567406819808
1,0.9490163002478346
1,0.951586152977112
0,0.22025440123190518
1,0.8786538031452313
1,0.861801421947619
0,0.61043800888575
0,0.2946328416331284
0,0.059185534340384885
0,0.6952614410963075
0,0.6102667475381705
0,0.27272755129836995
1,0.5129582068061632
0,0.6210240923531201
1,0.9579849059913839
0,0.08224110801349956
0,0.982262983605042
1,0.4042369719281477
1,0.8096656208343826
1,0.8598840842231439
0,0.2530162379470779
0,0.0757192295905112
1,0.6514085417512677
0,0.14679748243652774
0,0.7648711275439946
0,0.5270108760630169
1,0.8650672385358257
1,0.33041594050224043
1,0.7938658402332939
1,0.9239381912830913
0,0.6155308903445507
0,0.08097287077431037
0,0.5988543197793101
0,0.22039266038053917
1,0.7078183127342553
0,0.47340180270281024
1,0.5160815916939465
0,0.7594004051361286
0,0.18801084869222992
0,0.15572291541267771
0,0.09581420621447821
0,0.10904319744543774
0,0.07380132103345295
0,0.021440210259365742
1,0.7711824097734606
0,0.16795737933936153
