threshold,roc_auc,precision,recall,f1
0.05,0.8498148148148148,0.36,1.0,0.5294117647058824
0.06,0.8498148148148148,0.36486486486486486,1.0,0.5346534653465347
0.07,0.8498148148148148,0.3724137931034483,1.0,0.542713567839196
0.08,0.8498148148148148,0.3829787234042553,1.0,0.5538461538461539
0.09,0.8498148148148148,0.391304347826087,1.0,0.5625
0.1,0.8498148148148148,0.39416058394160586,1.0,0.5654450261780105
0.11,0.8498148148148148,0.40298507462686567,1.0,0.574468085106383
0.12,0.8498148148148148,0.4122137404580153,1.0,0.5837837837837838
0.13,0.8498148148148148,0.4153846153846154,1.0,0.5869565217391305
0.14,0.8498148148148148,0.4186046511627907,1.0,0.5901639344262295
0.15,0.8498148148148148,0.4251968503937008,1.0,0.5966850828729282
0.16,0.8498148148148148,0.4274193548387097,0.9814814814814815,0.5955056179775281
0.17,0.8498148148148148,0.4380165289256198,0.9814814814814815,0.6057142857142858
0.18,0.8498148148148148,0.45689655172413796,0.9814814814814815,0.6235294117647059
0.19,0.8498148148148148,0.4690265486725664,0.9814814814814815,0.6347305389221557
0.2,0.8498148148148148,0.46788990825688076,0.9444444444444444,0.6257668711656442
0.21,0.8498148148148148,0.4766355140186916,0.9444444444444444,0.6335403726708074
0.22,0.8498148148148148,0.4857142857142857,0.9444444444444444,0.6415094339622641
0.23,0.8498148148148148,0.504950495049505,0.9444444444444444,0.6580645161290323
0.24,0.8498148148148148,0.51,0.9444444444444444,0.6623376623376623
0.25,0.8498148148148148,0.5151515151515151,0.9444444444444444,0.6666666666666666
0.26,0.8498148148148148,0.5104166666666666,0.9074074074074074,0.6533333333333333
0.27,0.8498148148148148,0.5052631578947369,0.8888888888888888,0.6442953020134228
0.28,0.8498148148148148,0.5274725274725275,0.8888888888888888,0.6620689655172414
0.29,0.8498148148148148,0.5393258426966292,0.8888888888888888,0.6713286713286714
0.3,0.8498148148148148,0.5454545454545454,0.8888888888888888,0.676056338028169
0.31,0.8498148148148148,0.5517241379310345,0.8888888888888888,0.6808510638297872
0.32,0.8498148148148148,0.5581395348837209,0.8888888888888888,0.6857142857142857
0.33,0.8498148148148148,0.5647058823529412,0.8888888888888888,0.6906474820143885
0.34,0.8498148148148148,0.5542168674698795,0.8518518518518519,0.6715328467153284
0.35,0.8498148148148148,0.5542168674698795,0.8518518518518519,0.6715328467153284
0.36,0.8498148148148148,0.5555555555555556,0.8333333333333334,0.6666666666666666
0.37,0.8498148148148148,0.55,0.8148148148148148,0.6567164179104478
0.38,0.8498148148148148,0.5569620253164557,0.8148148148148148,0.6616541353383458
0.39,0.8498148148148148,0.5512820512820513,0.7962962962962963,0.6515151515151515
0.4,0.8498148148148148,0.5454545454545454,0.7777777777777778,0.6412213740458015
0.41,0.8498148148148148,0.5466666666666666,0.7592592592592593,0.6356589147286822
0.42,0.8498148148148148,0.5616438356164384,0.7592592592592593,0.6456692913385826
0.43,0.8498148148148148,0.5616438356164384,0.7592592592592593,0.6456692913385826
0.44,0.8498148148148148,0.5774647887323944,0.7592592592592593,0.656
0.45,0.8498148148148148,0.5857142857142857,0.7592592592592593,0.6612903225806451
0.46,0.8498148148148148,0.5857142857142857,0.7592592592592593,0.6612903225806451
0.47,0.8498148148148148,0.5857142857142857,0.7592592592592593,0.6612903225806451
0.48,0.8498148148148148,0.6119402985074627,0.7592592592592593,0.6776859504132231
0.49,0.8498148148148148,0.6119402985074627,0.7592592592592593,0.6776859504132231
0.5,0.8498148148148148,0.6212121212121212,0.7592592592592593,0.6833333333333333
0.51,0.8498148148148148,0.6307692307692307,0.7592592592592593,0.6890756302521008
0.52,0.8498148148148148,0.6190476190476191,0.7222222222222222,0.6666666666666666
0.53,0.8498148148148148,0.6440677966101694,0.7037037037037037,0.672566371681416
