y_true,proba
0,0.7001370847668268
0,0.18134632357187622
0,0.49553412299995186
1,0.24897775794280128
0,0.08078968967594785
0,0.22770572036295358
1,0.6522404807876069
1,0.896386233583471
0,0.15970599551233355
0,0.9469836603394864
0,0.519596331470055
1,0.7704497316098906
0,0.3374622455619176
0,0.22870843034301852
1,0.4854208796654773
1,0.5436925955214871
0,0.7986766167226906
0,0.20534275411878775
0,0.9268300175723536
0,0.13960961193341997
0,0.32686804182671236
1,0.9227588608525192
1,0.2305589643903456
1,0.9282690085545823
0,0.7282723776587409
0,0.016016056059429403
1,0.8164161515000755
0,0.07768874902964375
1,0.4362883467934568
0,0.09399836550358133
0,0.10900154863843513
0,0.09544415124790549
0,0.5845885876990331
0,0.7909633586503659
0,0.9135681383857929
1,0.3214706109830591
0,0.5929508370988599
0,0.13072637499645046
1,0.9216067338816898
0,0.7350044349821825
0,0.258116094584649
0,0.3649892934775015
0,0.14404128689403375
1,0.4552227666447429
0,0.22718141794419208
1,0.650381121128569
1,0.16886389385992037
0,0.20872435220374672
1,0.8368715485730569
1,0.4905783521128015
0,0.6820673544449793
1,0.8828251521202903
0,0.7046792380994352
0,0.16369686835652594
0,0.588908074062871
0,0.6102175419583517
1,0.7595348695675382
0,0.2819897496649544
1,0.8429004544960825
0,0.3170001251905622
1,0.9495511142541011
0,0.3936784250726066
0,0.10039409362365216
1,0.945310490720853
0,0.0759070113394955
0,0.42673618136601493
1,0.9727535237096858
0,0.02647891857706684
0,0.2948494732893599
1,0.7000113343968392
1,0.3170527879048464
0,0.22485202287876985
0,0.5373585470745241
1,0.3561140066658059
0,0.07530766621496204
1,0.2872266158732324
0,0.1057358412109441
1,0.4709732848833647
0,0.17730048733504966
0,0.12256003531884484
0,0.0687567302395501
0,0.5701114856369501
0,0.0868190853077944
0,0.41550334202815253
0,0.12123086777579453
0,0.16221278100525757
1,0.6762292064276867
1,0.6069634431474534
0,0.125968598379418
0,0.6292269014427109
1,0.8230573899808173
1,0.8760788552041048
0,0.18827292787907426
1,0.30646319249896414
1,0.6429458392894957
1,0.7572026734339412
0,0.6783603311728286
0,0.7785115152263726
1,0.9350516646709479
0,0.12732355158198777
0,0.1421102171910366
0,0.4887260070041274
0,0.34808273607693196
0,0.1412727312924335
1,0.8134781972125873
0,0.2813715551255427
1,0.9912480068416396
0,0.23913587278995194
0,0.943361509790403
0,0.2685897344139236
0,0.6707738323713235
1,0.963995785182355
1,0.4230001737247436
1,0.5028631371303063
1,0.4508017098714267
0,0.3551807175566275
0,0.39181873103925224
0,0.08238975234841588
1,0.7616062109399343
0,0.1446912265009943
0,0.959167982450649
1,0.08881732871510009
0,0.46357403086930704
0,0.8311358731565355
1,0.311591976286532
1,0.7914624078406881
1,0.8098964366957109
0,0.6997015017892652
0,0.141989628843517
0,0.26973616899393354
0,0.2212034112854443
0,0.7685621612954416
0,0.38261069810245907
1,0.8967832748081229
0,0.9510355517626162
0,0.09075821486185609
0,0.09671013544373745
0,0.023749635580508615
0,0.09584123372038511
0,0.192556813021974
0,0.09974143534954029
1,0.2790499586193757
0,0.38175168468706683
0,0.18107360757344343
0,0.04085140197028444
1,0.24648689768204296
1,0.4398449246553949
1,0.7923926886255989
0,0.4201097777389523
0,0.0756544248726016
0,0.17836408164696432
0,0.08375427857455735
1,0.9259544103477354
0,0.06535586838631048
